m_beta,sd_beta,gen_var,alpha,theta,pIndep,Total (K=10),Precision (K=10),FDR (K=10),Recall (K=10),FNR (K=10),F1 (K=10),Total (K=20),Precision (K=20),FDR (K=20),Recall (K=20),FNR (K=20),F1 (K=20),Total (K=30),Precision (K=30),FDR (K=30),Recall (K=30),FNR (K=30),F1 (K=30),F1_avg
0.05,0.001,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.001,0.0,0.0,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.001,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.001,0.0,0.5,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.001,0.0,0.5,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.001,0.0,0.5,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.001,0.1,0.0,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,15,0.93333,0.06667,0.7,0.3,0.799998775507705,15,0.86667,0.13333,0.43333,0.56667,0.5777755555384615,0.7925914436820555
0.05,0.001,0.1,0.0,0.5,0.5,10,1.0,0.0,1.0,0.0,1.0,16,0.9375,0.0625,0.75,0.25,0.8333333333333334,14,0.92857,0.07143,0.43333,0.56667,0.5909057024744842,0.8080796786026059
0.05,0.001,0.1,0.0,1.0,0.0,10,1.0,0.0,1.0,0.0,1.0,15,0.93333,0.06667,0.7,0.3,0.799998775507705,16,0.9375,0.0625,0.5,0.5,0.6521739130434783,0.8173908961837277
0.05,0.001,0.1,0.5,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,16,1.0,0.0,0.8,0.2,0.8888888888888888,17,1.0,0.0,0.56667,0.43333,0.7234069714745288,0.8707652867878058
0.05,0.001,0.1,0.5,0.5,0.5,9,1.0,0.0,0.9,0.1,0.9473684210526315,16,0.9375,0.0625,0.75,0.25,0.8333333333333334,13,0.92308,0.07692,0.4,0.6,0.5581400973486108,0.7796139505781919
0.05,0.001,0.1,0.5,1.0,0.0,11,0.90909,0.09091,1.0,0.0,0.9523804535145016,16,1.0,0.0,0.8,0.2,0.8888888888888888,17,0.82353,0.17647,0.46667,0.53333,0.5957475509223377,0.8123389644419095
