m_beta,sd_beta,gen_var,alpha,theta,m/sd,pIndep,Total (K=10),Precision (K=10),FDR (K=10),Recall (K=10),FNR (K=10),F1 (K=10),Total (K=20),Precision (K=20),FDR (K=20),Recall (K=20),FNR (K=20),F1 (K=20),Total (K=30),Precision (K=30),FDR (K=30),Recall (K=30),FNR (K=30),F1 (K=30),F1_avg
0.05,0.001,0.1,0.0,0.0,50.0,1.0,10.25,0.96303,0.03697,0.985,0.015000000000000003,0.9733115143079866,,,,,,,,,,,,,0.9733115143079866
0.05,0.001,0.1,0.0,0.5,50.0,0.5,10.35,0.9631814999999999,0.036818500000000004,0.9949999999999999,0.005,0.9783331587300756,,,,,,,,,,,,,0.9783331587300756
0.05,0.001,0.1,0.0,1.0,50.0,0.0,9.85,0.9780300000000001,0.02197,0.96,0.04,0.9672588827290394,,,,,,,,,,,,,0.9672588827290394
0.05,0.001,0.1,0.5,0.0,50.0,1.0,10.1,0.976818,0.023182,0.985,0.015000000000000003,0.9802129328081634,13.35,0.929578,0.070422,0.62,0.38,0.7411232161497645,15.3,0.9335789999999999,0.066421,0.47499900000000006,0.5250009999999999,0.6278881750735599,0.7830747746771625
0.05,0.01,0.1,0.0,0.0,5.0,1.0,9.75,0.9543934999999999,0.04560650000000001,0.925,0.075,0.9377099357185334,,,,,,,,,,,,,0.9377099357185334
0.05,0.01,0.1,0.0,1.0,5.0,0.0,9.75,0.9696965000000001,0.0303035,0.9400000000000001,0.06000000000000001,0.9516022178987396,,,,,,,,,,,,,0.9516022178987396
0.5,0.01,0.1,0.0,0.0,50.0,1.0,9.9,0.9809089999999999,0.019091000000000004,0.97,0.030000000000000006,0.9747117295619765,,,,,,,,,,,,,0.9747117295619765
0.5,0.01,0.1,0.0,0.5,50.0,0.5,10.15,0.981818,0.018182,0.9949999999999999,0.005,0.9878445117555319,,,,,,,,,,,,,0.9878445117555319
0.5,0.01,0.1,0.0,1.0,50.0,0.0,10.1,0.9718180000000001,0.028182000000000002,0.9800000000000001,0.02,0.9752129328081635,,,,,,,,,,,,,0.9752129328081635
0.5,0.01,0.1,0.5,0.0,50.0,1.0,10.2,0.9639390000000001,0.036060999999999996,0.9800000000000001,0.02,0.9706548228173316,13.35,0.9426410000000001,0.05735900000000001,0.625,0.375,0.747466548086201,15.45,0.9473174999999999,0.0526825,0.4883335,0.5116664999999999,0.6420546901560893,0.7867253536865407
0.5,0.1,0.1,0.0,0.0,5.0,1.0,9.35,0.9854545,0.0145455,0.9199999999999999,0.08,0.9501921220909297,,,,,,,,,,,,,0.9501921220909297
0.5,0.1,0.1,0.0,1.0,5.0,0.0,9.85,0.9854545,0.0145455,0.97,0.030000000000000006,0.9770927068862514,,,,,,,,,,,,,0.9770927068862514
0.05,0.001,0.1,0.5,1.0,50.0,0.0,,,,,,,13.4,0.9420769999999999,0.057923,0.63,0.37,0.7524197597914413,,,,,,,0.7524197597914413
0.5,0.01,0.1,0.5,1.0,50.0,0.0,,,,,,,13.7,0.929663,0.070337,0.635,0.365,0.7525399085575066,,,,,,,0.7525399085575066
0.05,0.001,0.5,0.5,1.0,50.0,0.0,,,,,,,,,,,,,43.15,0.692889,0.307111,0.990001,0.009999,0.8139224158027831,0.8139224158027831
0.5,0.01,0.5,0.5,1.0,50.0,0.0,,,,,,,,,,,,,41.15,0.729555,0.270445,0.9883345,0.011665499999999999,0.8367936676008743,0.8367936676008743
