index	m_beta	sd_beta	gen_var	alpha	theta	pIndep	K	seed	clumps_total	clumps_causal	clumps_not_causal	causal_found	causal_not_found
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	8730575	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	692974	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	504779	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	9809543	11	0.90909	0.09091	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	1351011	10	0.9	0.1	0.9	0.1
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	4740644	10	0.9	0.1	0.9	0.1
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	1432394	11	0.90909	0.09091	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	7695282	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	1234069	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	2111709	11	0.90909	0.09091	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	9375676	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	1990215	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	7843646	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	43853	12	0.83333	0.16667	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	6494748	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	860804	10	0.9	0.1	0.9	0.1
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	5119174	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	5821057	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	5097035	10	1.0	0.0	1.0	0.0
6.0	0.05	0.001	0.1	0.0	0.0	1.0	10	1490474	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	9261122	10	0.9	0.1	0.9	0.1
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	8567384	11	0.90909	0.09091	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	1056196	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	9315380	11	0.90909	0.09091	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	2948697	11	0.90909	0.09091	1.0	0.0
