K	m_beta	sd_beta	gen_var	alpha	theta	pIndep	clumps_total	clumps_causal	clumps_not_causal	causal_found	causal_not_found
10	0.05	0.001	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.05	0.001	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.05	0.001	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.05	0.001	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.05	0.001	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.05	0.001	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.05	0.001	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.05	0.001	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.05	0.001	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.05	0.001	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.05	0.001	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.05	0.001	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.05	0.001	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.05	0.001	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.05	0.001	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.05	0.001	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.05	0.001	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.05	0.001	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.05	0.001	0.1	0.0	0.0	1.0	10	1.0	0.0	1.0	0.0
20	0.05	0.001	0.1	0.0	0.0	1.0	15	0.93333	0.06667	0.7	0.3
30	0.05	0.001	0.1	0.0	0.0	1.0	15	0.86667	0.13333	0.43333	0.56667
10	0.05	0.001	0.1	0.0	0.5	0.5	10	1.0	0.0	1.0	0.0
20	0.05	0.001	0.1	0.0	0.5	0.5	16	0.9375	0.0625	0.75	0.25
30	0.05	0.001	0.1	0.0	0.5	0.5	14	0.92857	0.07143	0.43333	0.56667
10	0.05	0.001	0.1	0.0	1.0	0.0	10	1.0	0.0	1.0	0.0
20	0.05	0.001	0.1	0.0	1.0	0.0	15	0.93333	0.06667	0.7	0.3
30	0.05	0.001	0.1	0.0	1.0	0.0	16	0.9375	0.0625	0.5	0.5
10	0.05	0.001	0.1	0.5	0.0	1.0	10	1.0	0.0	1.0	0.0
20	0.05	0.001	0.1	0.5	0.0	1.0	16	1.0	0.0	0.8	0.2
30	0.05	0.001	0.1	0.5	0.0	1.0	17	1.0	0.0	0.56667	0.43333
10	0.05	0.001	0.1	0.5	0.5	0.5	9	1.0	0.0	0.9	0.1
20	0.05	0.001	0.1	0.5	0.5	0.5	16	0.9375	0.0625	0.75	0.25
30	0.05	0.001	0.1	0.5	0.5	0.5	13	0.92308	0.07692	0.4	0.6
10	0.05	0.001	0.1	0.5	1.0	0.0	11	0.90909	0.09091	1.0	0.0
20	0.05	0.001	0.1	0.5	1.0	0.0	16	1.0	0.0	0.8	0.2
30	0.05	0.001	0.1	0.5	1.0	0.0	17	0.82353	0.17647	0.46667	0.53333
10	0.05	0.001	0.5	0.0	0.0	1.0	73	0.13699	0.86301	1.0	0.0
20	0.05	0.001	0.5	0.0	0.0	1.0	72	0.27778	0.72222	1.0	0.0
30	0.05	0.001	0.5	0.0	0.0	1.0	47	0.6383	0.3617	1.0	0.0
10	0.05	0.001	0.5	0.0	0.5	0.5	76	0.13158	0.86842	1.0	0.0
20	0.05	0.001	0.5	0.0	0.5	0.5	69	0.28986	0.71014	1.0	0.0
30	0.05	0.001	0.5	0.0	0.5	0.5	38	0.76316	0.23684	0.96667	0.03333
10	0.05	0.001	0.5	0.0	1.0	0.0	85	0.11765	0.88235	1.0	0.0
20	0.05	0.001	0.5	0.0	1.0	0.0	86	0.23256	0.76744	1.0	0.0
30	0.05	0.001	0.5	0.0	1.0	0.0	40	0.75	0.25	1.0	0.0
10	0.05	0.001	0.5	0.5	0.0	1.0	78	0.12821	0.87179	1.0	0.0
20	0.05	0.001	0.5	0.5	0.0	1.0	72	0.27778	0.72222	1.0	0.0
30	0.05	0.001	0.5	0.5	0.0	1.0	46	0.65217	0.34783	1.0	0.0
10	0.05	0.001	0.5	0.5	0.5	0.5	98	0.10204	0.89796	1.0	0.0
20	0.05	0.001	0.5	0.5	0.5	0.5	83	0.24096	0.75904	1.0	0.0
30	0.05	0.001	0.5	0.5	0.5	0.5	37	0.78378	0.21622	0.96667	0.03333
10	0.05	0.001	0.5	0.5	1.0	0.0	86	0.11628	0.88372	1.0	0.0
20	0.05	0.001	0.5	0.5	1.0	0.0	68	0.29412	0.70588	1.0	0.0
30	0.05	0.001	0.5	0.5	1.0	0.0	36	0.83333	0.16667	1.0	0.0
10	0.05	0.001	0.9	0.0	0.0	1.0	301	0.03322	0.96678	1.0	0.0
20	0.05	0.001	0.9	0.0	0.0	1.0	136	0.13971	0.86029	1.0	0.0
30	0.05	0.001	0.9	0.0	0.0	1.0	127	0.23622	0.76378	1.0	0.0
10	0.05	0.001	0.9	0.0	0.5	0.5	303	0.033	0.967	1.0	0.0
20	0.05	0.001	0.9	0.0	0.5	0.5	129	0.15504	0.84496	1.0	0.0
30	0.05	0.001	0.9	0.0	0.5	0.5	133	0.22556	0.77444	1.0	0.0
10	0.05	0.001	0.9	0.0	1.0	0.0	310	0.03226	0.96774	1.0	0.0
20	0.05	0.001	0.9	0.0	1.0	0.0	132	0.15152	0.84848	1.0	0.0
30	0.05	0.001	0.9	0.0	1.0	0.0	126	0.2381	0.7619	1.0	0.0
10	0.05	0.001	0.9	0.5	0.0	1.0	298	0.03356	0.96644	1.0	0.0
20	0.05	0.001	0.9	0.5	0.0	1.0	131	0.14504	0.85496	1.0	0.0
30	0.05	0.001	0.9	0.5	0.0	1.0	126	0.2381	0.7619	1.0	0.0
10	0.05	0.001	0.9	0.5	0.5	0.5	317	0.03155	0.96845	1.0	0.0
20	0.05	0.001	0.9	0.5	0.5	0.5	121	0.15702	0.84298	1.0	0.0
30	0.05	0.001	0.9	0.5	0.5	0.5	130	0.23077	0.76923	1.0	0.0
10	0.05	0.001	0.9	0.5	1.0	0.0	305	0.03279	0.96721	1.0	0.0
20	0.05	0.001	0.9	0.5	1.0	0.0	132	0.15152	0.84848	1.0	0.0
30	0.05	0.001	0.9	0.5	1.0	0.0	121	0.24793	0.75207	1.0	0.0
10	0.05	0.001	1.0	0.0	0.0	1.0	330	0.0303	0.9697	1.0	0.0
20	0.05	0.001	1.0	0.0	0.0	1.0	141	0.12766	0.87234	1.0	0.0
30	0.05	0.001	1.0	0.0	0.0	1.0	158	0.18987	0.81013	1.0	0.0
10	0.05	0.001	1.0	0.0	0.5	0.5	331	0.03021	0.96979	1.0	0.0
20	0.05	0.001	1.0	0.0	0.5	0.5	143	0.12587	0.87413	1.0	0.0
30	0.05	0.001	1.0	0.0	0.5	0.5	159	0.18868	0.81132	1.0	0.0
10	0.05	0.001	1.0	0.0	1.0	0.0	330	0.0303	0.9697	1.0	0.0
20	0.05	0.001	1.0	0.0	1.0	0.0	141	0.12766	0.87234	1.0	0.0
30	0.05	0.001	1.0	0.0	1.0	0.0	158	0.18987	0.81013	1.0	0.0
10	0.05	0.001	1.0	0.5	0.0	1.0	330	0.0303	0.9697	1.0	0.0
20	0.05	0.001	1.0	0.5	0.0	1.0	141	0.12766	0.87234	1.0	0.0
30	0.05	0.001	1.0	0.5	0.0	1.0	158	0.18987	0.81013	1.0	0.0
10	0.05	0.001	1.0	0.5	0.5	0.5	331	0.03021	0.96979	1.0	0.0
20	0.05	0.001	1.0	0.5	0.5	0.5	143	0.12587	0.87413	1.0	0.0
30	0.05	0.001	1.0	0.5	0.5	0.5	159	0.18868	0.81132	1.0	0.0
10	0.05	0.001	1.0	0.5	1.0	0.0	330	0.0303	0.9697	1.0	0.0
20	0.05	0.001	1.0	0.5	1.0	0.0	141	0.12766	0.87234	1.0	0.0
30	0.05	0.001	1.0	0.5	1.0	0.0	158	0.18987	0.81013	1.0	0.0
10	0.05	0.01	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.05	0.01	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.05	0.01	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.05	0.01	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.05	0.01	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.05	0.01	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.05	0.01	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.05	0.01	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.05	0.01	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.05	0.01	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.05	0.01	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.05	0.01	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.05	0.01	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.05	0.01	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.05	0.01	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.05	0.01	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.05	0.01	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.05	0.01	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.05	0.01	0.1	0.0	0.0	1.0	10	1.0	0.0	1.0	0.0
20	0.05	0.01	0.1	0.0	0.0	1.0	12	1.0	0.0	0.6	0.4
30	0.05	0.01	0.1	0.0	0.0	1.0	14	1.0	0.0	0.46667	0.53333
10	0.05	0.01	0.1	0.0	0.5	0.5	10	0.8	0.2	0.8	0.2
20	0.05	0.01	0.1	0.0	0.5	0.5	14	0.92857	0.07143	0.65	0.35
30	0.05	0.01	0.1	0.0	0.5	0.5	13	1.0	0.0	0.43333	0.56667
10	0.05	0.01	0.1	0.0	1.0	0.0	10	1.0	0.0	1.0	0.0
20	0.05	0.01	0.1	0.0	1.0	0.0	12	1.0	0.0	0.6	0.4
