model,path,score,min,max
linreg,path_small,0.6666666666666666,0.48780051644543837,0.8076950191632386
linreg,path_medium,0.03333333333333333,0.005908590381612455,0.16670390991409176
linreg,path_big,0.0,0.0,0.1135133931739688
mean,path_small,0.9333333333333333,0.7867654163738307,0.9815229762087296
mean,path_medium,0.06666666666666667,0.018477023791270378,0.21323458362616926
mean,path_big,0.0,0.0,0.1135133931739688
top,path_small,0.8333333333333334,0.6643564949358397,0.9266345762815146
top,path_medium,0.13333333333333333,0.05309655484054743,0.296813266820363
top,path_big,0.1,0.03459988874733416,0.25621082579184085
PASCAL,path_small,0.13333333333333333,0.05309655484054743,0.296813266820363
PASCAL,path_medium,0.0,0.0,0.1135133931739688
PASCAL,path_big,0.06666666666666667,0.018477023791270378,0.21323458362616926
