model,path,score,min,max
linreg,path_small,1.0,0.8864866068260311,1.0
linreg,path_medium,0.6333333333333333,0.45513563654794864,0.7812607919389929
linreg,path_big,0.3,0.16664748268243793,0.4787578745871496
mean,path_small,0.9666666666666667,0.8332960900859081,0.9940914096183875
mean,path_medium,0.3333333333333333,0.19230498083676129,0.5121994835545616
mean,path_big,0.06666666666666667,0.018477023791270378,0.21323458362616926
top,path_small,1.0,0.8864866068260311,1.0
top,path_medium,0.5666666666666667,0.39197307000813597,0.7262251442353348
top,path_big,0.3,0.16664748268243793,0.4787578745871496
PASCAL,path_small,0.8,0.6269430358685175,0.9049489282271013
PASCAL,path_medium,0.6,0.42320360253322475,0.7540937188319815
PASCAL,path_big,0.5,0.3315412564053376,0.6684587435946624
