# ALPHA = 0.05
# NUMBER_OF_TESTS = 186

# _SET1_  VARIABLE = KEGG_COMPLEMENT_AND_COAGULATION_CASCADES (set)
# _SET1_  NGENES = 67
# _SET1_  P-VALUE = 0.000186589
_SET1_   GENE       CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET1_   MASP2        1   11026023   11048239     92      10  10000       3.6617   1.6363e-06    8.8818e-16       3.6617
_SET1_   C1QA         1   22635628   22640178      9       5  10000     0.023989      0.22749    9.9573e-16     0.023989
_SET1_   C1QC         1   22642633   22648610      8       4  10000     -0.45464      0.42548     9.992e-16     -0.45464
_SET1_   C1QB         1   22651762   22662137     20       7  10000       1.6062    0.0070916    8.8818e-16       1.6062
_SET1_   C8A          1   56853797   56918723    232      22  10000       4.2529   5.5481e-09    8.8818e-16       4.2529
_SET1_   C8B          1   56928707   56967140     96       9  10000      0.30854      0.10385     9.992e-16      0.30854
_SET1_   F3           1   94528673   94542759     42      10  10000       1.3155     0.010358    8.8818e-16       1.3155
_SET1_   F5           1  169511451  169587588    349      23  10000       6.0458   2.3464e-14    8.8818e-16       6.0458
_SET1_   SERPINC1     1  173903300  173918327     32       7  10000       2.0424    0.0019713    8.8818e-16       2.0424
_SET1_   CFH          1  196651043  196748004    286      16  10000       6.5444   3.2146e-15    8.8818e-16       6.5444
_SET1_   F13B         1  197038241  197068260     64       4  10000       1.5282     0.015281    8.8818e-16       1.5282
_SET1_   C4BPB        1  207087860  207100493     13       6  10000       1.7862    0.0047366    8.8818e-16       1.7862
_SET1_   C4BPA        1  207103233  207145472     61       2  10000        2.535    0.0015209    8.8818e-16        2.535
_SET1_   CD55         1  207320532  207387304     63       8  10000      0.40167     0.095838     9.992e-16      0.40167
_SET1_   CR2          1  207453230  207490395     98       5  10000      -1.5598      0.79996    8.8818e-16      -1.5598
_SET1_   CR1          1  207495147  207642265    246      13  10000       5.0193   3.8287e-10    8.8818e-16       5.0193
_SET1_   CD46         1  207751054  207796013     71       7  10000       4.0104   6.2115e-07    8.8818e-16       4.0104
_SET1_   PROC         2  127417427  127429742     46       8  10000   -0.0067841      0.18592    9.9573e-16   -0.0067841
_SET1_   TFPI         2  187463730  187566760    195       9  10000        2.299     0.000577    8.8818e-16        2.299
_SET1_   PROS1        3   93872551   93981003    101      11  10000       0.5192     0.058736     9.992e-16       0.5192
_SET1_   KNG1         3  186716348  186744910    120       9  10000     -0.30687       0.2611     9.992e-16     -0.30687
_SET1_   MASP1        3  187216782  187292980    272      10  10000      -1.3355      0.63033    8.8818e-16      -1.3355
_SET1_   CFI          4  109740194  109802999    149      15  10000      -1.3202      0.54487    8.8818e-16      -1.3202
