Name	chi2Pvalue	empPvalue
KEGG_FOCAL_ADHESION	1.97874442E-7	0E0
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.86221569E-6	2.8E-6
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.49245465E-5	1.15E-4
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.70468687E-4	1.08E-3
REACTOME_RECYCLING_PATHWAY_OF_L1	3.74891386E-4	1.18E-4
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.29638526E-4	2.6E-5
KEGG_MELANOMA	6.62849503E-4	2.76E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.7461929E-4	9.5E-4
BIOCARTA_GH_PATHWAY	8.48066963E-4	4.25E-3
BIOCARTA_PDGF_PATHWAY	8.61559664E-4	2.73E-4
BIOCARTA_INSULIN_PATHWAY	1.16974656E-3	5.5E-4
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.27097395E-3	5.35E-3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.28017222E-3	1.15E-4
KEGG_GLIOMA	1.35789374E-3	1.35E-3
REACTOME_AXON_GUIDANCE	1.59045045E-3	2.32E-4
REACTOME_SIGNALING_BY_PDGF	1.63783158E-3	9.3E-5
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.87673421E-3	2.45E-3
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.12908566E-3	3.55E-4
REACTOME_DEVELOPMENTAL_BIOLOGY	2.14602479E-3	4.47E-4
KEGG_TYPE_II_DIABETES_MELLITUS	2.2636675E-3	5.93E-3
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.27588106E-3	4.98E-3
REACTOME_HEMOSTASIS	2.27765261E-3	1.95E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.59535266E-3	2.31E-3
KEGG_PATHWAYS_IN_CANCER	2.74523329E-3	1.8E-3
BIOCARTA_BARR_MAPK_PATHWAY	2.90181697E-3	6.9E-4
KEGG_DILATED_CARDIOMYOPATHY	3.01575953E-3	1.493E-2
REACTOME_SEMAPHORIN_INTERACTIONS	3.25576995E-3	2.82E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.30202784E-3	1.372E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.17609973E-3	8.54E-3
KEGG_INSULIN_SIGNALING_PATHWAY	4.31373737E-3	3.34E-3
KEGG_PROSTATE_CANCER	4.38755737E-3	1.99E-3
KEGG_RENAL_CELL_CARCINOMA	4.62160798E-3	3.22E-3
REACTOME_NEURONAL_SYSTEM	4.789118E-3	1.536E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.80492345E-3	3.78E-3
BIOCARTA_COMP_PATHWAY	5.19211758E-3	4.6E-3
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.3324248E-3	1.902E-2
BIOCARTA_PPARA_PATHWAY	5.56709516E-3	2.909E-2
REACTOME_RAP1_SIGNALLING	5.56793269E-3	5.71E-3
BIOCARTA_TPO_PATHWAY	5.71153245E-3	1.3E-3
BIOCARTA_INTEGRIN_PATHWAY	5.96653593E-3	6.6E-4
REACTOME_METABOLISM_OF_POLYAMINES	6.01565338E-3	7.48E-3
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.8512229E-3	1.137E-2
BIOCARTA_HER2_PATHWAY	6.93267406E-3	5.13E-3
BIOCARTA_MET_PATHWAY	7.0317861E-3	6.6E-4
REACTOME_L1CAM_INTERACTIONS	7.16889192E-3	2.51E-3
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.18306557E-3	1.45E-3
BIOCARTA_LECTIN_PATHWAY	7.86031721E-3	5.85E-3
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	8.07447045E-3	5.998E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	8.14980832E-3	6.74E-3
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	8.54433481E-3	2.691E-2
BIOCARTA_GABA_PATHWAY	8.66579958E-3	4.86E-3
REACTOME_IMMUNE_SYSTEM	9.19175617E-3	9.6E-4
BIOCARTA_BCELLSURVIVAL_PATHWAY	9.29263485E-3	6.23E-3
REACTOME_XENOBIOTICS	9.33409238E-3	4.01E-3
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	9.56700935E-3	6.932E-2
KEGG_LONG_TERM_POTENTIATION	9.87910404E-3	1.459E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.04271517E-2	2.65E-3
KEGG_PPAR_SIGNALING_PATHWAY	1.11290479E-2	2.796E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.18393515E-2	4.647E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.24343208E-2	3.475E-2
KEGG_AXON_GUIDANCE	1.27458152E-2	3.08E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	1.2793901E-2	2.059E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.27945091E-2	3.652E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.30425753E-2	8.172E-2
REACTOME_COMPLEMENT_CASCADE	1.31239825E-2	1.121E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.3991381E-2	8.388E-2
BIOCARTA_MAL_PATHWAY	1.47843239E-2	1.029E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.52799062E-2	2.137E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.67704579E-2	6.813E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.71123493E-2	3.67E-3
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.72850101E-2	8.443E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.82385974E-2	2.348E-2
BIOCARTA_IGF1_PATHWAY	1.82520121E-2	2.4E-3
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.83605835E-2	9.09E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	1.8483954E-2	4.214E-2
REACTOME_SIGNALLING_BY_NGF	1.89685163E-2	1.77E-3
BIOCARTA_EGF_PATHWAY	1.92007221E-2	3.51E-3
BIOCARTA_CXCR4_PATHWAY	1.92601933E-2	4.03E-3
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.95134088E-2	1.691E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.96648172E-2	1.544E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.00621055E-2	2.639E-2
