Name	chi2Pvalue	empPvalue
KEGG_PPAR_SIGNALING_PATHWAY	2.67299333E-6	1.1E-6
REACTOME_HIV_LIFE_CYCLE	2.35118064E-3	7E-4
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.04406242E-3	2.3E-3
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.84175236E-3	3.102E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.62498606E-3	1.456E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.11067679E-3	3.98E-3
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.03308475E-3	2.226E-2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.36118955E-3	3.66E-3
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	1.0394459E-2	1.02E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.04975008E-2	6.55E-3
REACTOME_HIV_INFECTION	1.07182446E-2	2.31E-3
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.10467076E-2	2.477E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.11620933E-2	8.61E-3
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.27789736E-2	1.388E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.31660892E-2	5.152E-2
REACTOME_MEMBRANE_TRAFFICKING	1.38360243E-2	1.042E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.57586378E-2	8.8E-3
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.58810268E-2	1.309E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	1.59022236E-2	2.86E-2
REACTOME_OPSINS	1.64227547E-2	4.591E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.78744755E-2	1.174E-2
REACTOME_POTASSIUM_CHANNELS	1.91221371E-2	1.063E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.1866596E-2	2.059E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.28826345E-2	9.375E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.29879573E-2	1.283E-2
REACTOME_INFLUENZA_LIFE_CYCLE	2.39938987E-2	4.72E-3
BIOCARTA_TOLL_PATHWAY	2.40845517E-2	2.299E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.52669741E-2	1.706E-2
REACTOME_PHOSPHOLIPID_METABOLISM	2.61678909E-2	3.577E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.69999926E-2	4.571E-2
