Name	chi2Pvalue	empPvalue
REACTOME_HEMOSTASIS	1.95014081E-4	1.45E-3
REACTOME_NEURONAL_SYSTEM	2.21611973E-4	1.04E-3
REACTOME_GABA_RECEPTOR_ACTIVATION	7.37872441E-4	8.95E-3
REACTOME_POTASSIUM_CHANNELS	7.64645736E-4	2.51E-3
REACTOME_OPIOID_SIGNALLING	1.29792232E-3	2.249E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.715871E-3	2.66E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.98658935E-3	1.429E-2
BIOCARTA_CXCR4_PATHWAY	2.8129687E-3	2.202E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.359488E-3	3.57E-2
BIOCARTA_GATA3_PATHWAY	3.73506823E-3	2.827E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.90784474E-3	3.059E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.878094E-3	2.962E-2
REACTOME_DAG_AND_IP3_SIGNALING	5.15736154E-3	3.53E-2
BIOCARTA_AGPCR_PATHWAY	5.69258022E-3	4.017E-2
BIOCARTA_AHSP_PATHWAY	5.89978943E-3	1.39E-3
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.53917654E-3	2.621E-2
REACTOME_SIGNALING_BY_GPCR	6.69740443E-3	1.72E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.81353519E-3	4.299E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.84109152E-3	4.804E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	8.08736932E-3	4.41E-2
REACTOME_CA_DEPENDENT_EVENTS	8.32085435E-3	4.434E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.36133263E-3	2.721E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	8.44937274E-3	2.131E-2
REACTOME_PLATELET_HOMEOSTASIS	9.93837218E-3	5.824E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.94739672E-3	6.313E-2
BIOCARTA_GPCR_PATHWAY	1.03225903E-2	5.705E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.03601713E-2	5.562E-2
REACTOME_CELL_CELL_COMMUNICATION	1.0385982E-2	1.888E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.04013583E-2	5.434E-2
BIOCARTA_CREB_PATHWAY	1.16841041E-2	5.703E-2
BIOCARTA_CFTR_PATHWAY	1.25115539E-2	5.027E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.26662995E-2	7.87E-3
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.30034921E-2	4.866E-2
KEGG_AXON_GUIDANCE	1.33266039E-2	6.29E-2
REACTOME_SPHINGOLIPID_METABOLISM	1.39050542E-2	1.34E-3
BIOCARTA_MTA3_PATHWAY	1.41925027E-2	4.59E-3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.50683013E-2	9.652E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.55637422E-2	8.396E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.58271541E-2	1.899E-2
BIOCARTA_CARDIACEGF_PATHWAY	1.6654265E-2	6.697E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.66553076E-2	9.367E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.85340595E-2	7.472E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.01287882E-2	7.727E-2
BIOCARTA_ETS_PATHWAY	2.0382597E-2	6.918E-2
BIOCARTA_CBL_PATHWAY	2.09638522E-2	5.952E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.15550961E-2	4.842E-2
BIOCARTA_EDG1_PATHWAY	2.17683112E-2	8.198E-2
BIOCARTA_TALL1_PATHWAY	2.17912596E-2	6.32E-2
KEGG_SPHINGOLIPID_METABOLISM	2.19409452E-2	8.8E-4
REACTOME_HYALURONAN_METABOLISM	2.21750683E-2	6.002E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.2375076E-2	7.433E-2
BIOCARTA_CCR3_PATHWAY	2.24964883E-2	6.496E-2
BIOCARTA_CSK_PATHWAY	2.33269171E-2	7.541E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.33405561E-2	7.957E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.37621415E-2	4.379E-2
REACTOME_SIGNAL_AMPLIFICATION	2.49074839E-2	9.142E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.49552176E-2	8.556E-2
BIOCARTA_STATHMIN_PATHWAY	2.52311649E-2	7.25E-2
BIOCARTA_CDMAC_PATHWAY	2.63275135E-2	7.19E-2
KEGG_FOCAL_ADHESION	2.73147906E-2	5.185E-2
REACTOME_PHOSPHOLIPID_METABOLISM	2.7417192E-2	8.39E-3
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.81432812E-2	1.0362E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.83914311E-2	6.748E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.86902122E-2	9.192E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.88619324E-2	3.562E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.00674843E-2	9.829E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.05278381E-2	5.309E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	3.1077038E-2	6.031E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	3.11012534E-2	5.552E-2
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	3.19643977E-2	4.35E-3
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.3601466E-2	2.224E-2
