Name	chi2Pvalue	empPvalue
KEGG_STEROID_BIOSYNTHESIS	5.4316178E-6	1.08E-5
REACTOME_POTASSIUM_CHANNELS	1.72947665E-4	1.47E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.0057988E-4	3.01E-3
REACTOME_NEURONAL_SYSTEM	1.04293296E-3	7.44E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.42863736E-3	2.77E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.37823553E-3	2.055E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.34441126E-3	2.849E-2
BIOCARTA_THELPER_PATHWAY	6.7544505E-3	2.917E-2
REACTOME_PD1_SIGNALING	8.20525725E-3	2.845E-2
REACTOME_SYNTHESIS_OF_PC	8.38197251E-3	8.04E-3
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.00732703E-2	6.55E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.17154498E-2	1.758E-2
KEGG_ECM_RECEPTOR_INTERACTION	1.29392208E-2	3.228E-2
REACTOME_MUSCLE_CONTRACTION	1.31828992E-2	4.335E-2
BIOCARTA_INTEGRIN_PATHWAY	1.41571391E-2	9.68E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.57824646E-2	5.148E-2
BIOCARTA_TCRA_PATHWAY	1.5985922E-2	4.401E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	1.65503825E-2	4.832E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.97634123E-2	5.263E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.00165774E-2	2.722E-2
REACTOME_COMPLEMENT_CASCADE	2.04709876E-2	7.912E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.0715654E-2	3.521E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.22399532E-2	3.633E-2
BIOCARTA_CSK_PATHWAY	2.46948213E-2	5.153E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.56058492E-2	2.175E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.60502977E-2	6.181E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.12375671E-2	1.996E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.24019703E-2	1.707E-2
BIOCARTA_COMP_PATHWAY	3.38024003E-2	8.972E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.50083705E-2	9.47E-3
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.57445065E-2	7.167E-2
REACTOME_AXON_GUIDANCE	3.68705823E-2	3.652E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.73083114E-2	5.553E-2
REACTOME_RAP1_SIGNALLING	3.86878432E-2	4.929E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	3.88667318E-2	2.237E-2
KEGG_NITROGEN_METABOLISM	3.94359584E-2	1.78E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.96718563E-2	1.305E-2
BIOCARTA_NO2IL12_PATHWAY	4.06925705E-2	9.136E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.07799137E-2	6.633E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.09469756E-2	2.879E-2
BIOCARTA_CLASSIC_PATHWAY	4.1049832E-2	7.849E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.14969231E-2	5.873E-2
KEGG_PHENYLALANINE_METABOLISM	4.2095928E-2	3.612E-2
