# ALPHA = 0.05
# NUMBER_OF_TESTS = 186

# _SET1_  VARIABLE = KEGG_AMINOACYL_TRNA_BIOSYNTHESIS (set)
# _SET1_  NGENES = 41
# _SET1_  P-VALUE = 0.000107073
_SET1_   GENE      CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET1_   YARS1       1   32774737   32818380      5       5  10000       1.4735     0.023142   -4.4409e-16       1.4735
_SET1_   PARS2       1   54756398   54765523     29      13  10000       2.0072    0.0033126   -4.4409e-16       2.0072
_SET1_   SARS1       1  109212918  109238682      8       5  10000      0.55445      0.13957   -4.4409e-16      0.55445
_SET1_   WARS2       1  119030716  119141654    433      18  10000       1.0315     0.031131   -4.4409e-16       1.0315
_SET1_   TARS2       1  150486364  150508109     60      14  10000       2.2513    0.0014067   -4.4409e-16       2.2513
_SET1_   DARS2       1  173823653  173859308     92      16  10000       1.5228     0.010952   -4.4409e-16       1.5228
_SET1_   EPRS1       1  219968100  220047530    264      25  10000       2.5323   0.00031936   -4.4409e-16       2.5323
_SET1_   IARS2       1  220093132  220148541    182      20  10000       1.7475    0.0050545   -4.4409e-16       1.7475
_SET1_   DARS1       2  135905381  135987100     97      13  10000      0.15817      0.18679    -4.996e-16      0.15817
_SET1_   MARS2       2  197704369  197708895      4       3  10000       1.4776     0.027716   -4.4409e-16       1.4776
_SET1_   FARSB       2  222566399  222657092     37      17  10000       -1.339      0.71836   -4.4409e-16       -1.339
_SET1_   LARS2       3   45387561   45555226    356      35  10000        1.543    0.0060592   -4.4409e-16        1.543
_SET1_   QARS1       3   49095432   49106130      6       2  10000      -0.3311      0.47716    -4.996e-16      -0.3311
_SET1_   SEPSECS     4   25119514   25161550     67      13  10000       1.8592     0.004874   -4.4409e-16       1.8592
_SET1_   TARS1       5   33439696   33468591     78      11  10000      0.63832      0.09037   -4.4409e-16      0.63832
_SET1_   HARS1       5  140672535  140692537     56      12  10000      0.21263      0.17892    -4.996e-16      0.21263
_SET1_   HARS2       5  140690430  140699805     24       9  10000      0.77127     0.079662   -4.4409e-16      0.77127
_SET1_   LARS1       5  146110066  146183696     83      18  10000     -0.35839      0.33372    -4.996e-16     -0.35839
_SET1_   RARS1       5  168485451  168519801     73      23  10000      0.35858      0.11655    -4.996e-16      0.35858
_SET1_   FARS2       6    5260044    5829692   1581     123  10000       1.0933    0.0068585   -4.4409e-16       1.0933
_SET1_   VARS2       6   30913205   30926959     26      11  10000     -0.68598      0.50314   -4.4409e-16     -0.68598
_SET1_   VARS1       6   31777018   31796752     21      12  10000     0.015684      0.24066    -4.996e-16     0.015684
_SET1_   AARS2       6   44298231   44314347     41      12  10000      -1.5681      0.80692   -4.4409e-16      -1.5681
_SET1_   RARS2       6   87513438   87590987    170      20  10000      0.96034     0.037085   -4.4409e-16      0.96034
_SET1_   GARS1       7   30579533   30634533    114      13  10000       2.6237   0.00038918   -4.4409e-16       2.6237
_SET1_   IARS1       9   92209707   92294756    182      34  10000      -0.7443      0.42284   -4.4409e-16      -0.7443
_SET1_   PSTK       10  122953381  122998013     93      13  10000      0.62681     0.087392   -4.4409e-16      0.62681
_SET1_   CARS1      11    3000422    3058613    192      21  10000       2.8116   0.00013155   -4.4409e-16       2.8116
_SET1_   NARS2      11   78435468   78575874    252      34  10000      -1.2307      0.61126   -4.4409e-16      -1.2307
_SET1_   YARS2      12   32726990   32756897     99      13  10000      0.96017     0.045201   -4.4409e-16      0.96017
_SET1_   MARS1      12   57474445   57518069     67      16  10000       1.6551    0.0078215   -4.4409e-16       1.6551
_SET1_   CARS2      13  110640912  110714603    197      38  10000      0.77097     0.041029   -4.4409e-16      0.77097
_SET1_   WARS1      14  100333290  100377805    123       8  10000     -0.30178      0.36162    -4.996e-16     -0.30178
